Month,OB (Bcm),Coal (Ton),Distance OB (KM),Distance Coal (KM),Fuel
Jan-25,35888943.01,3695000.01,4.16,15.43,0.01
Feb-25,31228222.01,3370000.01,4.33,15.82,0.01
Mar-25,31963962.01,3435000.01,4.45,15.45,0.01
Apr-25,35108492.01,3565000.01,4.34,14.99,0.01
May-25,35421205.01,3630000.01,4.2,14.89,0.01
Jun-25,34736218.01,3695000.01,4.22,14.62,0.01
Jul-25,34859602.01,3810000.01,4.25,14.57,0.01
Aug-25,33934613.01,3800000.01,4.28,14.79,0.01
Sep-25,31723212.01,3725000.01,4.12,15.06,0.01
Oct-25,32225620.01,3625000.01,4.27,14.6,0.01
Nov-25,30892343.01,3440000.01,4.16,14.39,0.01
Dec-25,31461043.01,3310000.01,4.36,14.64,0.01
